0,126 92 1172 3359 454 10578 6 66 14 420 840 13 32 15 14 840 9 60 635 4 787 10 7840 10 1172 5 1092 33 15665 206 6 0 95 168 1 7 28 54 98 370 9 489 1163 738 2
1,209 201 76026 209 201 1 209 5101 10 1226 1103 1 0 270 214 4601 446 6 0 57 85 29 68 249 4 201 422 256 35 3511 21 0 1883 66 158 2
0,41 5302 31300 3 42 5904 6 217 482 119 226 13 113 15 113 14 4 31300 5 41 330 566 2680 1131 6 4397 36 2726 3 217 482 119 226 10 3889 3810 882 21 14922 41 18288 9 0 1326 6382 1 41 835 28 2
1,1046 121 3 35 502 20 15180 162 1221 25 83 13 32 15 14 4013 1046 1556 67 747 9985 6 40919 1507 3 222 0 1587 3612 162 4 12225 1109 1221 19 4 1783 117 44 0 1339 25 83 1489 6 0 188 180 99 2
0,6238 16526 4385 8158 37 18877 48 10112 13 113 15 113 14 4 8158 6 0 468 5 0 16526 38 2609 50 1247 7077 88 432 118 5555 7 1925 1356 891 455 77 94 22 8133 1 157 7 1778 28 2
3,2172 5614 29321 10 232 13 6447 15 6447 14 0 5855 248 252 722 3 742 4 254 3 0 3552 264 7 12134 960 2
2,273 2516 623 677 4401 736 243 13 32 15 14 0 273 6348 3 4 13552 677 71 0 736 9 60 174 911 1313 9 6568 1 50 5761 65 100 7 1532 66 265 891 3 2722 1248 76 0 570 5 0 57 22 238 351 2
3,5735 4 4936 3755 20 579 1427 591 73 110 85 88 875 3596 7 1193 51 3755 895 1 54 10288 54 98 335 1646 76 27 2
0,204 22 7940 2656 2069 19570 1966 3717 13 113 15 113 14 204 22 7940 5308 7 1958 59 888 443 4 2692 723 3 1519 24 936 19570 19 0 1814 27 36 281 0 5845 1958 890 5 1021 22 888 2
0,4892 4034 1182 3 1918 67 5 1032 246 1 78 14 4892 21 78 22 188 521 442 9 2346 1969 1182 5112 2549 3 5075 35 4573 71 66 7 211 316 7 1918 35 2680 67 5 4 2298 2357 6 1032 69
2,2798 2675 20 161 683 25 83 13 32 15 14 66 1822 981 100 3013 9 60 1 1166 1790 18255 0 285 20 6568 2267 80 453 8532 642 6 2937 2
2,273 1098 4401 736 9 3788 7885 265 25 83 13 32 15 14 0 273 1629 763 71 0 736 9 60 37 4 156 9 7885 73 66 1744 693 836 5 4 340 6 399 3575 3 2851 0 1067 2560 2594 10 0 226 2
1,5194 1702 6820 1 6075 3 1024 179 120 3573 13 263 206 15 14 66 1024 179 1062 6920 5194 7341 35 120 9 60 97 54 145 0 23572 5 5268 6820 7 1341 6075 20 35 1062 22 3342 2
1,6820 7 6075 4962 10 1024 179 120 5268 6820 2094 1341 6075 20 0 53 1062 22 3342 10 4 66 120 17 36 968 3 5247 0 179 31 364 119 226 2
1,20844 6078 408 8025 15422 13 34 15 34 14 183 20844 6078 249 317 284 6 0 8413 15422 60 124 2 6078 1 0 292 1121 812 3 11673 268 214 2812 6 0 1152 1 2041 52 6 214 2812 1 42303 1735 2 8497 5 2087 1 85 34947 21 2140 598 6 4768 1 3182 0 2708 6 2 54152 54153 5 491 443 2945 6 2
3,313 15389 5801 10 3362 2983 13 1257 15 1257 14 313 13 1058 30 8594 15 29 6485 24 3362 1088 6 474 15953 18421 5 24 132 1 1524 1 2039 3441 542 7 5535 1337 2
0,290 1000 1212 10 18887 1941 13 113 15 113 14 0 95 411 596 33 1212 471 10 9050 90 974 3 222 3836 1599 1533 89 6772 63 799 7392 37 6964 5 1941 38 21900 1 7894 6862 7 457 51 80 3187 110 2
3,699 137 3307 67 264 1143 104 6 217 699 137 5 24884 1102 48 264 14790 20 366 5 3138 3 2947 445 6716 2
0,488 3701 2080 10 1059 1 707 13928 13929 1 1652 14 4209 2253 804 1 770 27664 7 188 1022 316 8780 593 456 60 3 222 1599 5 488 3045 7 2295 1059 7 166 1293 3 682 5 110 296 8005 69
0,2433 25396 118 19 3256 3623 3103 1 963 14 564 5 579 2433 4404 6 7899 60 20 0 4212 612 2671 31 4 30606 711 1997 7 973 73 164 10 4 2648 19 0 3256 85 29 13184 288 10 107 9 2256 19708 475 69
1,5536 269 3 4295 10 2095 13 34 15 34 14 0 3113 5536 2661 492 84706 3 0 951 4295 9 60 10 4 134 430 2095 6 0 392 834 2044 2
0,2456 819 6 8357 1 3691 1496 5 20810 2658 13 371 332 15 371 332 14 46218 1 11486 13 1018 15 14 205 43 787 4 343 6 0 4790 7 3691 1496 5 33 20810 2658 17 13017 58 7911 4697 1665 77 94 2
3,126 22 203 4542 435 3 919 9 1096 203 4542 115 282 1 0 59 646 126 22 458 435 3200 3115 1 163 3 919 51 9 24 633 665 266 7 1096 513 1 0 59 22 6356 86 28 2
3,1352 5227 759 41139 10 18811 181 2018 1352 5227 759 41139 10 18811 181 2018 18 18 53203 74 145 108 17 0 53204 1 3127 1 2316 7 17237 5227 5 404 185 1 74 1 43 724 33 480 19 41139 3 385 41139 22 18811 181 2018 20 33 4693 366 5 46 181 516 2 18 18 583 41139 22 18811 181 167 1 181 338 129 69
3,2371 7858 53 546 1965 6242 13 34 15 34 14 419 22 2371 1426 29 23642 53 25 546 6242 438 41157 1965 1 0 212 423 28 60 2
0,9 1447 539 5 4293 6 322 33 1687 159 3295 5 931 3286 20 4293 623 4 5588 3205 2
3,2342 10182 15473 2184 702 3687 13 34 15 34 14 4 2342 10182 6 4448 28 60 0 136 778 22 3687 9 3070 10 7808 2184 702 210 5064 43 2858 0 4755 9 183 447 116 771 3 1384 8183 10 4 1339 5 9999 1 23603 7381 2
1,2117 129 2402 5 2480 8949 22 1921 476 13 34 15 34 14 1986 1874 209 3373 60 6 0 2480 1726 3691 1496 386 1 1109 4 9541 1001 3 478 0 834 612 22 1913 31 3996 7183 76 0 1064 3599 22 1921 476 2
0,267 482 178 241 9 1 126 2767 8423 13 32 15 32 14 126 29 28 131 1812 29 91 172 10 18 27703 178 9 0 267 1326 278 864 7 841 18 131 8202 17 0 528 29 91 4659 1 418 18 399 133 4483 8423 28 9 62 2
1,6403 3 13053 58516 0 2042 1936 1186 1538 31 64341 24306 6403 1 85 38 724 3 657 0 120 22 13071 613 14 0 1820 539 2
0,77 183 24213 6 267 482 1991 3 2598 1841 13 113 15 113 14 0 77 8713 183 24213 3 2893 267 482 722 3 2598 35 1841 3 432 4 755 327 9 0 17224 137 111 54 2195 23 12625 27905 4100 1 194 28 2
0,1617 30 756 142 170 1919 53223 7 3246 17949 47 660 10 284 10 806 507 9 142 170 6 362 2
0,425 5530 176 6 559 1 1100 1623 13 32 15 32 14 1033 3824 279 425 18 29 4 7353 176 44 86 136 6 559 5 3225 18 114 3 3688 114 624 585 1194 1 4 1100 350 9 18 62 331 2
1,2396 5974 21 2429 5918 2038 0 1472 362 13 32 15 14 21 0 2429 5918 1 0 148 756 23 4 46877 1 1321 2
2,273 357 550 2212 1 4754 243 13 32 15 14 0 273 383 2416 357 58 94 22 13552 677 71 0 736 9 62 19 361 6001 4 678 1998 1232 883 7 66 469 1391 1642 3 4817 1240 9 0 4073 2
2,321 3 1450 765 882 10 5104 4455 233 434 55 6 0 312 5 4 239 5 765 1954 1 321 102 29 3379 0 426 5 4 397 1877 533 27 93 2007 972 3 2864 26 79 162 1 2061 118 4 2648 19 618 3722 74 6 0 6688 135 10 5104 713 5275 2
0,2273 494 1908 2943 20 86 5915 55 11437 2073 47698 3 478 13991 17895 3989 2943 20 46 86 6 4 155 17 2824 18092 9993 84 31 484 2363 6 0 2495 2 147 4236 13356 0 516 20 3352 7 10144 2
0,22964 5 5361 3301 6 126 304 7734 10176 116 13 113 15 113 14 1343 1360 2519 635 126 5 22964 70 5 46 780 9 19900 475 6 4 232 3 17413 4 537 3077 840 29 91 18130 19 10 462 107 2
2,2442 8650 3 160 6 7818 8 298 5616 13 34 15 34 14 191 5 2442 1080 102 2292 833 114 60 37 0 3361 870 190 4 160 10 0 134 260 7 28 622 7 2033 1627 7306 15341 23 189 382 3 3076 0 59 22 11 417 8 6921 146 6 6868 700 2
0,4603 22 16708 30 4214 163 9237 13 34 15 34 14 149 7904 555 2698 4603 22 1814 23 5836 3 4 486 1121 98 117 288 15679 624 486 157 7 222 288 1252 8652 3 0 95 168 1 35 16708 7 70 5 35 2235 28 62 2
0,66 4341 276 6 317 740 382 362 1 1150 14 140 183 4989 1701 25431 7 4452 13955 1989 0 276 6 0 317 8413 5551 14388 62 1 4 3769 1549 10 4 187 17 93 2177 1733 581 6 0 1152 2 17884 2131 10339 17172 5 0 2885 7 418 4452 8002 1188 3 0 2431 4935 4 142 37 17212 4032 579 2209 6 0 1520 5551 1 249 26 8002 69
3,847 101 359 6 289 1350 4 1350 2461 26 4 1862 5 1784 3357 101 276 3649 5 974 6 2306 9774 26 5859 216 3 2069 289 584 50 101 970 0 2069 216 3 208 48 130 5 0 5764 26 1826 3104 289 1838 10 1141 5 847 2 40 753 327 82 89 1539 1 1202 1422 1540 1 1541 1 1542 63 955 82 63 1431 63 18 1162 82 63 11 1543 63 39 40 81 39 14 0 153 769 40 56 81 39 40 56 753 39
0,66 5007 5027 6 820 652 1354 13 32 15 14 0 95 168 29 14433 4 5027 234 4 12546 709 2512 219 7 0 2871 2134 5 0 820 1779 5 10007 1 153 22 3198 3 1354 28 62 2
2,25650 1134 1170 4996 478 33 1628 9 379 1134 1170 20878 55 75 112 42 76 3 1208 379 604 2
3,321 1954 426 5 8628 601 533 6 209 765 11219 1 1685 252 321 102 28 27 1791 287 42 719 4 533 10 8628 4455 26 0 162 5 148 20 27 93 145 752 58 79 2
2,766 16230 3641 25 83 13 4042 15 14 746 1849 47 807 51 13211 76 0 351 1 761 650 7 41 298 135 1655 1 213 3 4 3104 883 26 3926 3949 350 62 2
1,20904 34729 13179 317 555 8938 20904 108 296 1011 354 5 35 1812 19 4959 2467 35 13179 7 8954 30 49 8 37 0 1101 0 22423 2 49 8 69
1,3561 2223 11 12 8 151 2843 453 2030 846 455 1363 2227 1 320 13 34 15 14 320 236 5119 3561 28 62 54 2587 11 12 8 151 268 453 2030 846 6 0 6067 5 4 1363 17 4277 0 347 745 11 12 8 16 4444 2
1,656 31654 3 1065 320 3328 2227 1 320 13 34 15 14 1470 11867 31654 29 1605 67 5 0 320 2740 354 5 61 11 12 8 16 3328 71 1369 308 5 4 2218 4102 1 0 347 745 28 62 2
2,8666 160 48 1 3 1985 126 135 25 83 13 32 15 14 8666 74 40 4 262 82 89 41041 193 82 56 315 63 39 34812 40 56 4 39 1 0 140 66 538 499 870 1 9 62 190 4 12 114 1303 6 558 160 1 922 24 3559 706 7 28 27 163 3 1985 0 6688 619 135 1 1415 24 191 280 2
0,4486 23 1823 174 2804 1032 1 78 1 1693 833 4 4486 5 1710 38 1823 10 105 3066 108 50 241 3916 3 802 1032 3 968 3 6309 4 16639 1969 1182 7 35 2512 3 6441 4 2357 6 0 2298 159 7 162 69
2,469 100 144 1 244 1502 48 153 13 32 15 14 66 469 100 1338 6 1215 10 0 52 109 6 627 305 20 4 1567 396 48 6 549 526 6930 1 0 104 28 6 4 156 17 3135 4 1274 641 5 580 641 4036 23 585 2
1,317 609 10 204 1 8179 33 699 473 201 638 35 254 3 35 187 11 12 8 16 52 812 3263 317 2708 704 9 62 1 224 6 0 725 1152 33 1573 5 3976 11 12 8 16 860 818 1349 0 52 812 7074 31 0 95 1637 5606 2
2,169 3380 5653 242 65 911 749 100 1 4 67106 10 152 5 0 824 1386 1 47 1579 169 3380 13 4509 30 1381 14 138 14 210 15 1 0 26831 252 17 190 4 1591 6 3265 271 62 7 8924 0 1311 5 0 79 280 2
3,126 6530 144 9 49 8 289 1921 49 8 258 840 1 1693 833 13 7591 15 55 126 23 2214 67 4 2261 485 3 3832 144 9 49 8 289 1921 49 8 258 1 209 3223 1536 71 125 5411 1 133 5 644 244 15053 28 471 62 2
2,8713 5523 22 48492 17433 845 4262 9 55912 0 18468 5 0 5523 1386 2
0,3908 8423 6315 35 9275 118 182 186 4483 8423 38 3802 97 54 2017 9 694 77 72 17 49 8 75 98 721 4 1278 31 267 482 3 1649 49 8 23 5963 2 0 24086 11579 1 182 306 174 35 4671 84 9 35 134 802 3 0 267 1326 69
1,2432 2453 31 228 14 608 362 13 32 15 14 57 740 3430 555 15954 2432 36 1065 0 362 756 37 261 1212 71 4 3004 1027 865 38 2649 9 62 1 4 608 567 32 2
0,161 2612 9 666 6 469 100 25 83 14 161 326 10 4 134 578 1752 62 20 4 666 6 469 100 1858 361 3 432 2787 1248 76 1391 1 21 207 10 0 948 1300 2 19 3230 100 1663 3 10375 2212 1 0 469 345 1817 5271 4 629 666 6 1215 1 1097 847 4 11978 31 2370 549 100 69
1,34844 1 117 10151 9378 41079 34844 5 1150 10236 0 169 1902 62 1 1317 4825 53098 5 1369 3 117 0 284 704 6 0 2617 2
0,536 2492 3 3485 1017 3 459 50 670 10 779 3404 13 113 15 113 14 536 36 196 0 176 6 8070 1017 3 24 16639 459 500 50 1302 0 413 5 779 3404 7 3846 657 1 399 133 13290 19965 15040 28 2
3,30695 17971 7130 25 13167 1219 0 519 44 169 1307 2605 23 1808 48 20 4 1862 7130 705 209 1219 10 0 12556 11 12 8 16 8630 2
2,3259 3954 11338 10 629 960 229 252 3259 23 5038 17 345 553 9 24 4099 929 7225 7 229 5605 499 36 208 27 51 3226 19 26392 6 0 212 55 111 2428 17 629 960 822 3 285 185 227 4 20825 128 257 69
3,215 1510 53 7413 258 940 215 28 62 27 29 2378 4 2002 5 7413 27 258 940 20 366 5 24 852 3 7581 24 2866 6 31928 2 20 4 1377 5 0 1216 1 215 36 1835 76 19500 27 15030 3 24 314 373 2978 2 414 1600 5 69
3,2322 7 1085 6 435 9227 2322 163 3 563 248 289 206 1119 17 2923 7985 1222 1 4 723 1157 6 206 2837 1429 11 12 8 771 3 683 438 4 1219 2
3,87 3057 118 2122 368 87 36 1450 0 368 5 24 2122 346 10 209 94 3 2657 115 6953 2 50 68 2695 23 2595 309 5951 3 4985 0 2122 346 10 319 995 2 6 2761 1 311 216 43 3819 0 2579 3 2458 46 69
3,2371 212 750 4859 53 25 1965 6242 13 32 15 32 14 53 25 6242 88 5625 438 18 1965 26 0 2371 212 750 1 1826 0 1316 3 3171 18 6242 10 0 19652 2016 1 419 28 9 60 2
1,7706 43 6029 3 1648 50 47 21396 19 3244 231 47 5584 25463 234 0 148 1406 137 7706 7 697 17 249 0 188 422 182 53 107 355 2
3,215 1702 10181 633 3 6908 2493 0 25 215 6909 6908 12536 8118 454 1436 280 842 7 25 8655 3495 17 970 27 3 396 3083 665 412 21 838 9 2333 44626 2
3,655 8215 12168 11 3892 8 16 3246 643 342 9 4004 540 11 3892 8 16 53740 3840 446 6 4 764 30 11 5971 8 11 8795 8 363 11 3892 8 16 27 9391 3 0 655 141 11 3892 8 286 1047 4 16527 2 11 8795 8 4821 476 23 4 1963 1509 1 48 3 687 823 1 11 3892 8 54 28 2 11 8795 8 0 3631 23 2573 5 15428 1 11 3892 8 286 28 2 11 3892 8 4821 476 23 4 1963 1509 1 11 3892 8 54 28 2 11 8795 8 286 4815 27 129 11 3892 8 151 344 2470 1256 1 11 3892 8 286 28 2 11 8795 8 4821 476 23 4 1963 1509 1 11 3892 8 54 28 2 11 5483 8 3221 833
2,5008 5337 18 45 9550 3842 8 585 3 1401 2532 5008 102 303 3 1803 4 668 114 580 6 790 8213 3502 26 339 1869 3788 542 102 10 182 44 18 45 214 146 1 2588 4 25 1472 1437 234 0 996 2 0 128 36 1709 69
1,505 11272 3 2708 362 55 0 4260 88 309 4058 2 8425 7608 11 12 8 16 3320 29450 0 444 5 0 15623 5546 2 10171 25493 11 12 8 10260 1438 17 783 471 1535 5 231 2 11 12 8 16 4762 11272 9 0 10748 2
0,65 100 8634 3 154 242 0 345 5 65 29 891 24 1567 340 2349 1 1910 21 4 154 242 2 0 900 424 6 25 83 1 1240 4847 451 10 3348 119 226 1 29 1464 21 4 154 18 45 50908 51904 4 684 14 48 2895 2096 9 84 11 12 8 16 415 2
